,dlg_id,line_n,role,text,greetings,self_presentation,manager_name,company,farewells,greetings_encode,farewells_encode
0,0,0,client,Алло,no,no,no,no,no,0,0
1,0,1,manager,Алло здравствуйте,здравствуйте,no,no,no,no,1,0
2,0,2,client,Добрый день,no,no,no,no,no,0,0
3,0,3,manager,Меня зовут ангелина компания диджитал бизнес звоним вам по поводу продления лицензии а мы с серым у вас скоро срок заканчивается,no,Меня зовут ангелина компания диджитал бизнес,ангелина,компания диджитал бизнес,no,0,0
4,0,4,client,Ага,no,no,no,no,no,0,0
5,0,5,manager,Угу ну возможно вы рассмотрите и другие варианты видите это хорошая практика сравнивать,no,no,no,no,no,0,0
6,0,6,client,Да мы работаем с компанией которая нам подливает поэтому спасибо огромное,no,no,no,no,no,0,0
7,0,7,client,Как как бы уже до этого момента работаем все устраивает + у нас сопровождение поэтому,no,no,no,no,no,0,0
8,0,8,manager,Угу а на что вы обращаете внимание при выборе,no,no,no,no,no,0,0
9,0,9,client,Как бы нет,no,no,no,no,no,0,0
10,0,10,client,Да на выбор я уже не обращаю внимание я уже дома выбрал,no,no,no,no,no,0,0
11,0,11,manager,Что для вас приоритет,no,no,no,no,no,0,0
12,0,12,client,Поэтому типа много параметров,no,no,no,no,no,0,0
13,0,13,client,Выбор не выбор есть история сотрудничества которая более важна потому что вот смотрите вы же мне 1 раз звоните,no,no,no,no,no,0,0
14,0,14,client,А работаем мы там а уже давно а почему звоните только сейчас а не в течении своего времени когда работают,no,no,no,no,no,0,0
15,0,15,manager,Ну у вас срок заканчивается поэтому мы набрали + ко всему,no,no,no,no,no,0,0
16,0,16,client,Совершенно верно да и вот так вот делает еще 50 компаний которые звонят,no,no,no,no,no,0,0
17,0,17,client,И спрашивают продвигают продлевать,no,no,no,no,no,0,0
18,0,18,client,Ну вот я просто каждый раз удивляюсь почему нельзя позвонить во время когда,no,no,no,no,no,0,0
19,0,19,client,Хирам работает вот если вы хотите меня заполучить,no,no,no,no,no,0,0
20,0,20,client,А в следующий раз как клиента,no,no,no,no,no,0,0
21,0,21,client,Сделайте мне 3 звонка в следующий период и спросите может быть проведите аудист нет,no,no,no,no,no,0,0
22,0,22,client,Сделайте что нибудь,no,no,no,no,no,0,0
23,0,23,client,Незначительная но бесплатная и покажите свою компетентность а вот,no,no,no,no,no,0,0
24,0,24,client,Как мне выбирать вас по каким параметрам потому что вы рассказываете я человек который 18 лет работает пролажен рассказать нужно все что угодно отработать возражения можно предложить какие то услуги выгодные,no,no,no,no,no,0,0
25,0,25,client,+ месяц 2 3 все что угодно,no,no,no,no,no,0,0
26,0,26,client,Ну лояльности спрашивается 2 месяц не показывает не показывает и вот так вот все работают с вашей сферой кто работает с самой сферой мне все звонят,no,no,no,no,no,0,0
27,0,27,client,Последний момент с предложением продлить,no,no,no,no,no,0,0
28,0,28,client,А вот компания в которой я работаю,no,no,no,no,no,0,0
29,0,29,manager,А так нет не только поэтому просто я обратила внимание и вы пользуетесь виджетами мы там с вами сотрудничали,no,no,no,no,no,0,0
30,0,30,client,А как будет недостаточно хорошие качественные услуги,no,no,no,no,no,0,0
31,0,31,client,И меня все исключительно за то что вы мне как то рассказываете мне очень,no,no,no,no,no,0,0
32,0,32,client,Ага,no,no,no,no,no,0,0
33,0,33,client,Да,no,no,no,no,no,0,0
34,0,34,manager,А если вы 19 являетесь то лучше то идти бесплатно,no,no,no,no,no,0,0
35,0,35,client,Слушайте очень сложно сказать потому что виджетов достаточно много не все,no,no,no,no,no,0,0
36,0,36,manager,Ага хорошо,no,no,no,no,no,0,0
37,0,37,client,А настроены подключены от разных компаний поэтому как бы,no,no,no,no,no,0,0
38,0,38,client,Не могу сказать я прошу прощения просто я да так наверное не очень,no,no,no,no,no,0,0
39,0,39,client,А а да но ну действительно это так то что я сказал что,no,no,no,no,no,0,0
40,0,40,client,Э стоп вот там самый,no,no,no,no,no,0,0
41,0,41,client,Полтора года и меня все время действительно удивляет,no,no,no,no,no,0,0
42,0,42,client,А просто извините свой подход немножко в целом компании я вам даю просто хорошую качественную обратную связь которую возможно,no,no,no,no,no,0,0
43,0,43,client,Особо не дает,no,no,no,no,no,0,0
44,0,44,client,Контакты с клиентами вне формате их завершения лицензии,no,no,no,no,no,0,0
45,0,45,manager,Индивидуальным поэтому не все то есть сотрудничают с кем то сейчас да кому то например не с кем сейчас справляться кто то сравнивал,no,no,no,no,no,0,0
46,0,46,client,Потому что вы звоните и ну то есть,no,no,no,no,no,0,0
47,0,47,client,Смотрите у меня есть история годичная работа с компанией которая у меня в принципе устраивает которая у меня контакт,no,no,no,no,no,0,0
48,0,48,client,О сопровождении они не только там,no,no,no,no,no,0,0
49,0,49,client,Предлагают и у меня нареканий нет,no,no,no,no,no,0,0
50,0,50,client,Это хорошая компания и 110,no,no,no,no,no,0,0
51,0,51,client,А компании которые,no,no,no,no,no,0,0
52,0,52,client,И,no,no,no,no,no,0,0
53,0,53,client,То есть я не понимаю как вот просто подумайте как люди как клиенты которым вы звоните,no,no,no,no,no,0,0
54,0,54,client,Должны изменить свое решение,no,no,no,no,no,0,0
55,0,55,client,По отношению к вашей компании,no,no,no,no,no,0,0
56,0,56,client,То есть у меня есть годичная история работы без каких либо нареканий,no,no,no,no,no,0,0
57,0,57,client,И вот менеджеры которые мне звонят и предлагают,no,no,no,no,no,0,0
58,0,58,client,Пробить через них,no,no,no,no,no,0,0
59,0,59,client,По какой причине я должен принять решение в вашу пользу,no,no,no,no,no,0,0
60,0,60,client,Переключен просто нет,no,no,no,no,no,0,0
61,0,61,client,Есть,no,no,no,no,no,0,0
62,0,62,manager,Да мы услышали вас спасибо за рекомендации,no,no,no,no,no,0,0
63,0,63,client,Да да есть такая штуковина ну то есть,no,no,no,no,no,0,0
64,0,64,client,Получается так что,no,no,no,no,no,0,0
65,0,65,client,Из конверсии той базы которую вы обзваниваете,no,no,no,no,no,0,0
66,0,66,client,Скорее всего вы получите в контракт людей у которых либо же печальное сотрудничество с предыдущей компанией,no,no,no,no,no,0,0
67,0,67,client,Либо у кого его вообще нету,no,no,no,no,no,0,0
68,0,68,client,Ну не факт что вы не можете получить допустим меня,no,no,no,no,no,0,0
69,0,69,client,В контакте,no,no,no,no,no,0,0
70,0,70,client,Да делайте аудиты ну то есть,no,no,no,no,no,0,0
71,0,71,client,Там для вас это,no,no,no,no,no,0,0
